# METADATA
# title: Fake dataset to evaluate the Quality Control Tests
# parameters: ['TEMP - Water Temperature [degree_Celsius]']

# VOCABULARY
# TEMP:
#   - long_name: Water Temperature
#   - units: degree_Celsius

DEPTH,TIME,TEMP,DEPTH_QC,TIME_QC,TEMP_QC
0,2018-01-16 16:17:00,3.232731931232795,0,0,0
0,2018-01-16 16:18:00,3.361088022516947,0,0,0
0,2018-01-16 16:19:00,3.2876278248021285,0,0,0
0,2018-01-16 16:20:00,3.2618291176813736,0,0,0
0,2018-01-16 16:21:00,3.1883565976888186,0,0,0
0,2018-01-16 16:22:00,3.2375706376142612,0,0,0
0,2018-01-16 16:23:00,3.283631498870278,0,0,0
0,2018-01-16 16:24:00,3.284757071550576,0,0,0
0,2018-01-16 16:25:00,3.2652219300644743,0,0,0
0,2018-01-16 16:26:00,3.230866318780009,0,0,0
0,2018-01-16 16:27:00,3.1677639326651743,0,0,0
0,2018-01-16 16:28:00,3.234779064669559,0,0,0
0,2018-01-16 16:29:00,3.2059263056277967,0,0,0
0,2018-01-16 16:30:00,3.1736403456707087,0,0,0
0,2018-01-16 16:31:00,3.2752389072372976,0,0,0
0,2018-01-16 16:32:00,3.1620204112985597,0,0,0
0,2018-01-16 16:33:00,3.198690330337629,0,0,0
0,2018-01-16 16:34:00,3.3779913667205426,0,0,0
0,2018-01-16 16:35:00,3.2690031376869486,0,0,0
0,2018-01-16 16:36:00,3.3167671181887908,0,0,0
0,2018-01-16 16:37:00,3.2477481988524968,0,0,0
0,2018-01-16 16:38:00,3.337668935455655,0,0,0
0,2018-01-16 16:39:00,3.175008836011265,0,0,0
0,2018-01-16 16:40:00,2.9895199279856266,0,0,0
0,2018-01-16 16:41:00,3.1712577159866533,0,0,0
0,2018-01-16 16:42:00,3.3646687369120554,0,0,0
0,2018-01-16 16:43:00,3.3114679946940666,0,0,0
0,2018-01-16 16:44:00,3.331139110935056,0,0,0
0,2018-01-16 16:45:00,3.2667503697467657,0,0,0
0,2018-01-16 16:46:00,3.202244304102153,0,0,0
0,2018-01-16 16:47:00,3.128128130378447,0,0,0
0,2018-01-16 16:48:00,3.276177913318122,0,0,0
0,2018-01-16 16:49:00,3.1562088019115606,0,0,0
0,2018-01-16 16:50:00,3.1533426528705846,0,0,0
0,2018-01-16 16:51:00,3.2490491737558744,0,0,0
0,2018-01-16 16:52:00,3.1814774881273302,0,0,0
0,2018-01-16 16:53:00,3.1236379854407814,0,0,0
0,2018-01-16 16:54:00,3.3699300378144406,0,0,0
0,2018-01-16 16:55:00,3.157844123411267,0,0,0
0,2018-01-16 16:56:00,3.1707996162379333,0,0,0
0,2018-01-16 16:57:00,3.3335745474304326,0,0,0
0,2018-01-16 16:58:00,3.2999013676378963,0,0,0
0,2018-01-16 16:59:00,3.1260175868483433,0,0,0
0,2018-01-16 17:00:00,3.21689923115594,0,0,0
0,2018-01-16 17:01:00,2.999805818134841,0,0,0
0,2018-01-16 17:02:00,3.068363167294454,0,0,0
0,2018-01-16 17:03:00,3.307904080192645,0,0,0
0,2018-01-16 17:04:00,3.2229117075893603,0,0,0
0,2018-01-16 17:05:00,3.1259714470960227,0,0,0
0,2018-01-16 17:06:00,3.2986011198615515,0,0,0
0,2018-01-16 17:07:00,3.3153020525187866,0,0,0
0,2018-01-16 17:08:00,3.3680572549549277,0,0,0
0,2018-01-16 17:09:00,3.010158963323108,0,0,0
0,2018-01-16 17:10:00,3.175432645746782,0,0,0
0,2018-01-16 17:11:00,3.1524820852422755,0,0,0
0,2018-01-16 17:12:00,3.228479719663313,0,0,0
0,2018-01-16 17:13:00,3.1708225223009427,0,0,0
0,2018-01-16 17:14:00,3.121805733336879,0,0,0
0,2018-01-16 17:15:00,3.1550169287170564,0,0,0
0,2018-01-16 17:16:00,3.196629565186849,0,0,0
0,2018-01-16 17:17:00,3.0599251032609827,0,0,0
0,2018-01-16 17:18:00,3.0375148578327176,0,0,0
0,2018-01-16 17:19:00,3.0883493199312158,0,0,0
0,2018-01-16 17:20:00,3.125666269462922,0,0,0
0,2018-01-16 17:21:00,3.11465191792485,0,0,0
0,2018-01-16 17:22:00,3.052259059669777,0,0,0
0,2018-01-16 17:23:00,3.019565613958278,0,0,0
0,2018-01-16 17:24:00,2.8714799856306312,0,0,0
0,2018-01-16 17:25:00,3.098742269162763,0,0,0
0,2018-01-16 17:26:00,3.0466702413531515,0,0,0
0,2018-01-16 17:27:00,3.079412651882925,0,0,0
0,2018-01-16 17:28:00,3.085225057488991,0,0,0
0,2018-01-16 17:29:00,3.076231393488862,0,0,0
0,2018-01-16 17:30:00,2.9704097442199737,0,0,0
0,2018-01-16 17:31:00,3.1556912336369334,0,0,0
0,2018-01-16 17:32:00,3.143739441615476,0,0,0
0,2018-01-16 17:33:00,3.180267734560452,0,0,0
0,2018-01-16 17:34:00,3.229254641554086,0,0,0
0,2018-01-16 17:35:00,3.2413526694284998,0,0,0
0,2018-01-16 17:36:00,3.1448734902142412,0,0,0
0,2018-01-16 17:37:00,3.0551695737456344,0,0,0
0,2018-01-16 17:38:00,3.0861820789877465,0,0,0
0,2018-01-16 17:39:00,3.1243783257770823,0,0,0
0,2018-01-16 17:40:00,3.139740988852133,0,0,0
0,2018-01-16 17:41:00,3.130002789103669,0,0,0
0,2018-01-16 17:42:00,3.167139847495295,0,0,0
0,2018-01-16 17:43:00,3.125912947430847,0,0,0
0,2018-01-16 17:44:00,3.1441759961647673,0,0,0
0,2018-01-16 17:45:00,3.196999604430642,0,0,0
0,2018-01-16 17:46:00,3.228325208818122,0,0,0
0,2018-01-16 17:47:00,3.1076474279652757,0,0,0
0,2018-01-16 17:48:00,3.171739404936304,0,0,0
0,2018-01-16 17:49:00,3.0591691749976575,0,0,0
0,2018-01-16 17:50:00,3.1194419922550924,0,0,0
0,2018-01-16 17:51:00,3.1286175045837563,0,0,0
0,2018-01-16 17:52:00,3.214820459826871,0,0,0
0,2018-01-16 17:53:00,3.1738104626642656,0,0,0
0,2018-01-16 17:54:00,3.173364811950348,0,0,0
0,2018-01-16 17:55:00,3.0745645901036385,0,0,0
0,2018-01-16 17:56:00,3.028196693182138,0,0,0
0,2018-01-16 17:57:00,3.119914411115926,0,0,0
0,2018-01-16 17:58:00,2.941395639417408,0,0,0
0,2018-01-16 17:59:00,3.0595952070133547,0,0,0
0,2018-01-16 18:00:00,3.0655610911067916,0,0,0
0,2018-01-16 18:01:00,3.2336866767358297,0,0,0
0,2018-01-16 18:02:00,3.1394814198960086,0,0,0
0,2018-01-16 18:03:00,3.0476278927879,0,0,0
0,2018-01-16 18:04:00,3.0094899017032573,0,0,0
0,2018-01-16 18:05:00,3.204570608902921,0,0,0
0,2018-01-16 18:06:00,3.0202026768007935,0,0,0
0,2018-01-16 18:07:00,3.085359378892875,0,0,0
0,2018-01-16 18:08:00,3.074000527483403,0,0,0
0,2018-01-16 18:09:00,3.194182447178828,0,0,0
0,2018-01-16 18:10:00,3.1116632819419516,0,0,0
0,2018-01-16 18:11:00,3.006890653255369,0,0,0
0,2018-01-16 18:12:00,3.082399737630225,0,0,0
0,2018-01-16 18:13:00,3.001491642042245,0,0,0
0,2018-01-16 18:14:00,3.200442643082276,0,0,0
0,2018-01-16 18:15:00,2.9871713537001368,0,0,0
0,2018-01-16 18:16:00,2.9955366794355918,0,0,0
0,2018-01-16 18:17:00,3.1280522240445663,0,0,0
0,2018-01-16 18:18:00,3.046892368156095,0,0,0
0,2018-01-16 18:19:00,3.0513637331032886,0,0,0
0,2018-01-16 18:20:00,3.118499255954438,0,0,0
0,2018-01-16 18:21:00,2.987209413027479,0,0,0
0,2018-01-16 18:22:00,2.952916475820839,0,0,0
0,2018-01-16 18:23:00,3.210941806098663,0,0,0
0,2018-01-16 18:24:00,3.1787420993573368,0,0,0
0,2018-01-16 18:25:00,3.2003547320790813,0,0,0
0,2018-01-16 18:26:00,3.0789334105559822,0,0,0
0,2018-01-16 18:27:00,3.040274176258715,0,0,0
0,2018-01-16 18:28:00,3.0408965869826563,0,0,0
0,2018-01-16 18:29:00,3.0891900019054876,0,0,0
0,2018-01-16 18:30:00,3.108049470611527,0,0,0
0,2018-01-16 18:31:00,3.2210877043092716,0,0,0
0,2018-01-16 18:32:00,3.1433730729273393,0,0,0
0,2018-01-16 18:33:00,3.009145682129586,0,0,0
0,2018-01-16 18:34:00,2.8826039628285227,0,0,0
0,2018-01-16 18:35:00,3.1665774873750347,0,0,0
0,2018-01-16 18:36:00,3.1006123374884087,0,0,0
0,2018-01-16 18:37:00,3.088118516093262,0,0,0
0,2018-01-16 18:38:00,3.1173830887334892,0,0,0
0,2018-01-16 18:39:00,3.031405203722473,0,0,0
0,2018-01-16 18:40:00,3.1091411020100512,0,0,0
0,2018-01-16 18:41:00,3.0782713515130395,0,0,0
0,2018-01-16 18:42:00,3.0529400481390203,0,0,0
0,2018-01-16 18:43:00,3.2233172623974875,0,0,0
0,2018-01-16 18:44:00,3.1838459807028245,0,0,0
0,2018-01-16 18:45:00,3.0854223307899664,0,0,0
0,2018-01-16 18:46:00,2.917700456762047,0,0,0
0,2018-01-16 18:47:00,3.079011407977817,0,0,0
0,2018-01-16 18:48:00,3.0660766154523946,0,0,0
0,2018-01-16 18:49:00,3.0518129207428997,0,0,0
0,2018-01-16 18:50:00,3.2063725630894577,0,0,0
0,2018-01-16 18:51:00,3.1872457384007404,0,0,0
0,2018-01-16 18:52:00,3.1064680408026093,0,0,0
0,2018-01-16 18:53:00,2.970572431933466,0,0,0
0,2018-01-16 18:54:00,3.1065867415915998,0,0,0
0,2018-01-16 18:55:00,3.0929042235027064,0,0,0
0,2018-01-16 18:56:00,2.9902048676008564,0,0,0
0,2018-01-16 18:57:00,3.0131578829487724,0,0,0
0,2018-01-16 18:58:00,2.9479178175211755,0,0,0
0,2018-01-16 18:59:00,3.1205829018384246,0,0,0
0,2018-01-16 19:00:00,2.950574112597624,0,0,0
0,2018-01-16 19:01:00,2.9756298608208094,0,0,0
0,2018-01-16 19:02:00,3.145897285749201,0,0,0
0,2018-01-16 19:03:00,2.9191413508561586,0,0,0
0,2018-01-16 19:04:00,3.086547257117345,0,0,0
0,2018-01-16 19:05:00,3.0875093036064376,0,0,0
0,2018-01-16 19:06:00,3.1070129581516337,0,0,0
0,2018-01-16 19:07:00,3.014186156414038,0,0,0
0,2018-01-16 19:08:00,3.149006487025996,0,0,0
0,2018-01-16 19:09:00,3.074601717161432,0,0,0
0,2018-01-16 19:10:00,2.8878889574088653,0,0,0
0,2018-01-16 19:11:00,3.0950296103351924,0,0,0
0,2018-01-16 19:12:00,3.0928251350864864,0,0,0
0,2018-01-16 19:13:00,2.982622558626288,0,0,0
0,2018-01-16 19:14:00,3.002746238009311,0,0,0
0,2018-01-16 19:15:00,3.1558387385088333,0,0,0
0,2018-01-16 19:16:00,3.051959277050286,0,0,0
0,2018-01-16 19:17:00,3.2029506934873533,0,0,0
0,2018-01-16 19:18:00,3.080149578051409,0,0,0
0,2018-01-16 19:19:00,2.9910777095604906,0,0,0
0,2018-01-16 19:20:00,3.259935389025595,0,0,0
0,2018-01-16 19:21:00,3.1086680733767627,0,0,0
0,2018-01-16 19:22:00,3.078924444565592,0,0,0
0,2018-01-16 19:23:00,3.180401387090704,0,0,0
0,2018-01-16 19:24:00,3.0183370494405874,0,0,0
0,2018-01-16 19:25:00,3.173167531707991,0,0,0
0,2018-01-16 19:26:00,3.10266321769298,0,0,0
0,2018-01-16 19:27:00,3.085330308968842,0,0,0
0,2018-01-16 19:28:00,3.2317564222206285,0,0,0
0,2018-01-16 19:29:00,3.0734518873416357,0,0,0
0,2018-01-16 19:30:00,3.089545743128525,0,0,0
0,2018-01-16 19:31:00,3.1502037378595213,0,0,0
0,2018-01-16 19:32:00,3.091427226966176,0,0,0
0,2018-01-16 19:33:00,3.0840948898076816,0,0,0
0,2018-01-16 19:34:00,3.159215549208361,0,0,0
0,2018-01-16 19:35:00,2.9586616233663228,0,0,0
0,2018-01-16 19:36:00,3.187859304190896,0,0,0
0,2018-01-16 19:37:00,3.1160633402811655,0,0,0
0,2018-01-16 19:38:00,3.010790591526421,0,0,0
0,2018-01-16 19:39:00,3.1392080134119684,0,0,0
0,2018-01-16 19:40:00,3.0920139476909982,0,0,0
0,2018-01-16 19:41:00,3.0920139476909982,0,0,0
0,2018-01-16 19:42:00,3.0920139476909982,0,0,0
0,2018-01-16 19:43:00,3.0920139476909982,0,0,0
0,2018-01-16 19:44:00,3.0920139476909982,0,0,0
0,2018-01-16 19:45:00,3.0920139476909982,0,0,0
0,2018-01-16 19:46:00,3.008732414391499,0,0,0
0,2018-01-16 19:47:00,3.1065771031428757,0,0,0
0,2018-01-16 19:48:00,3.219408246427131,0,0,0
0,2018-01-16 19:49:00,3.079654468321489,0,0,0
0,2018-01-16 19:50:00,3.2554020024682666,0,0,0
0,2018-01-16 19:51:00,3.0572927179103386,0,0,0
0,2018-01-16 19:52:00,3.0144981911091495,0,0,0
0,2018-01-16 19:53:00,3.039092597669212,0,0,0
0,2018-01-16 19:54:00,2.969605387781555,0,0,0
0,2018-01-16 19:55:00,3.1458990327609366,0,0,0
0,2018-01-16 19:56:00,3.106870944236711,0,0,0
0,2018-01-16 19:57:00,3.178864783737598,0,0,0
0,2018-01-16 19:58:00,3.1691432700661735,0,0,0
0,2018-01-16 19:59:00,3.049656745678926,0,0,0
0,2018-01-16 20:00:00,3.0543080754046916,0,0,0
0,2018-01-16 20:01:00,3.054063694936902,0,0,0
0,2018-01-16 20:02:00,3.11703694838746,0,0,0
0,2018-01-16 20:03:00,3.2277888942319155,0,0,0
0,2018-01-16 20:04:00,3.0810120608293774,0,0,0
0,2018-01-16 20:05:00,3.0459821540449354,0,0,0
0,2018-01-16 20:06:00,3.138770132484461,0,0,0
0,2018-01-16 20:07:00,3.0503977956516817,0,0,0
0,2018-01-16 20:08:00,3.179966364336657,0,0,0
0,2018-01-16 20:09:00,3.1273435390413935,0,0,0
0,2018-01-16 20:10:00,3.126541650186875,0,0,0
0,2018-01-16 20:11:00,3.280133397076494,0,0,0
0,2018-01-16 20:12:00,3.2557609457748384,0,0,0
0,2018-01-16 20:13:00,3.116316097166269,0,0,0
0,2018-01-16 20:14:00,3.2355679700323656,0,0,0
0,2018-01-16 20:15:00,3.2484149321085494,0,0,0
0,2018-01-16 20:16:00,3.232817863590112,0,0,0
0,2018-01-16 20:17:00,3.1177774263892055,0,0,0
0,2018-01-16 20:18:00,3.1283552928212757,0,0,0
0,2018-01-16 20:19:00,3.3557018240145258,0,0,0
0,2018-01-16 20:20:00,3.1712565761967433,0,0,0
0,2018-01-16 20:21:00,3.1502670835201,0,0,0
0,2018-01-16 20:22:00,3.156379404229461,0,0,0
0,2018-01-16 20:23:00,3.322617292296825,0,0,0
0,2018-01-16 20:24:00,3.1530010207168218,0,0,0
0,2018-01-16 20:25:00,3.245387388757087,0,0,0
0,2018-01-16 20:26:00,3.058493210857347,0,0,0
0,2018-01-16 20:27:00,3.138135364262702,0,0,0
0,2018-01-16 20:28:00,3.3299162927650636,0,0,0
0,2018-01-16 20:29:00,3.1671209576486405,0,0,0
0,2018-01-16 20:30:00,3.135245199507187,0,0,0
0,2018-01-16 20:31:00,3.375278409876022,0,0,0
0,2018-01-16 20:32:00,3.275307601691749,0,0,0
0,2018-01-16 20:33:00,3.22563494675968,0,0,0
0,2018-01-16 20:34:00,2.989778652063417,0,0,0
0,2018-01-16 20:35:00,3.294700483373653,0,0,0
0,2018-01-16 20:36:00,3.354739130459,0,0,0
0,2018-01-16 20:37:00,3.208130978837276,0,0,0
0,2018-01-16 20:38:00,3.215395471455402,0,0,0
0,2018-01-16 20:39:00,3.0728823268781693,0,0,0
0,2018-01-16 20:40:00,3.286447624304968,0,0,0
0,2018-01-16 20:41:00,3.210178545937008,0,0,0
0,2018-01-16 20:42:00,3.207985910559409,0,0,0
0,2018-01-16 20:43:00,3.2388366843292538,0,0,0
0,2018-01-16 20:44:00,3.3312956333922408,0,0,0
0,2018-01-16 20:45:00,3.2309565350497946,0,0,0
0,2018-01-16 20:46:00,3.1345170374261286,0,0,0
0,2018-01-16 20:47:00,3.064842205828619,0,0,0
0,2018-01-16 20:48:00,3.1953434502526368,0,0,0
0,2018-01-16 20:49:00,3.198013901348522,0,0,0
0,2018-01-16 20:50:00,3.203076950636259,0,0,0
0,2018-01-16 20:51:00,3.2474351550434006,0,0,0
0,2018-01-16 20:52:00,3.357513689213019,0,0,0
0,2018-01-16 20:53:00,3.121679380558075,0,0,0
0,2018-01-16 20:54:00,3.131291331945917,0,0,0
0,2018-01-16 20:55:00,3.313734119494057,0,0,0
0,2018-01-16 20:56:00,3.3452950366195795,0,0,0
0,2018-01-16 20:57:00,3.230516868066545,0,0,0
0,2018-01-16 20:58:00,3.080427285036955,0,0,0
0,2018-01-16 20:59:00,3.254144013141298,0,0,0
0,2018-01-16 21:00:00,3.396061391621502,0,0,0
0,2018-01-16 21:01:00,3.3384658615730998,0,0,0
0,2018-01-16 21:02:00,3.390170603923573,0,0,0
0,2018-01-16 21:03:00,3.362680047244577,0,0,0
0,2018-01-16 21:04:00,3.281529057564563,0,0,0
0,2018-01-16 21:05:00,3.305355980877935,0,0,0
0,2018-01-16 21:06:00,3.3192346838415974,0,0,0
0,2018-01-16 21:07:00,3.343954405176464,0,0,0
0,2018-01-16 21:08:00,3.2544588458182218,0,0,0
0,2018-01-16 21:09:00,3.239811036007411,0,0,0
0,2018-01-16 21:10:00,3.340419766334895,0,0,0
0,2018-01-16 21:11:00,3.2436928444832223,0,0,0
0,2018-01-16 21:12:00,3.312689832306624,0,0,0
0,2018-01-16 21:13:00,3.2920763465985194,0,0,0
0,2018-01-16 21:14:00,3.341605117109747,0,0,0
0,2018-01-16 21:15:00,3.2037078465106164,0,0,0
0,2018-01-16 21:16:00,3.260799849548108,0,0,0
0,2018-01-16 21:17:00,3.213431777406393,0,0,0
0,2018-01-16 21:18:00,3.2177194574844776,0,0,0
0,2018-01-16 21:19:00,3.340529208642004,0,0,0
0,2018-01-16 21:20:00,3.391276852773953,0,0,0
0,2018-01-16 21:21:00,3.31646772385035,0,0,0
0,2018-01-16 21:22:00,3.3532906637414133,0,0,0
0,2018-01-16 21:23:00,3.2813650275728303,0,0,0
0,2018-01-16 21:24:00,3.2062528289084025,0,0,0
0,2018-01-16 21:25:00,3.386692217294298,0,0,0
0,2018-01-16 21:26:00,3.3949255570553474,0,0,0
0,2018-01-16 21:27:00,3.3112506161111193,0,0,0
0,2018-01-16 21:28:00,3.3121936812190214,0,0,0
0,2018-01-16 21:29:00,3.3709484512401313,0,0,0
0,2018-01-16 21:30:00,3.454200354482267,0,0,0
0,2018-01-16 21:31:00,3.331593943543446,0,0,0
0,2018-01-16 21:32:00,3.3049845067269628,0,0,0
0,2018-01-16 21:33:00,3.3111365366098178,0,0,0
0,2018-01-16 21:34:00,3.28595996602598,0,0,0
0,2018-01-16 21:35:00,3.324139121129741,0,0,0
0,2018-01-16 21:36:00,3.2476555803975877,0,0,0
0,2018-01-16 21:37:00,3.3829965752165743,0,0,0
0,2018-01-16 21:38:00,3.307741796132545,0,0,0
0,2018-01-16 21:39:00,3.395416240728178,0,0,0
0,2018-01-16 21:40:00,3.356489845257853,0,0,0
0,2018-01-16 21:41:00,3.2633818741385205,0,0,0
0,2018-01-16 21:42:00,3.2959976568803775,0,0,0
0,2018-01-16 21:43:00,3.265765833101668,0,0,0
0,2018-01-16 21:44:00,3.3403458870488114,0,0,0
0,2018-01-16 21:45:00,3.4583113855249055,0,0,0
0,2018-01-16 21:46:00,3.448222787837765,0,0,0
0,2018-01-16 21:47:00,3.2907803669848876,0,0,0
0,2018-01-16 21:48:00,3.389944074000696,0,0,0
0,2018-01-16 21:49:00,3.270089537886336,0,0,0
0,2018-01-16 21:50:00,3.3382162145611525,0,0,0
0,2018-01-16 21:51:00,3.5692590629637193,0,0,0
0,2018-01-16 21:52:00,3.4247815592409854,0,0,0
0,2018-01-16 21:53:00,3.4870719870357254,0,0,0
0,2018-01-16 21:54:00,3.3632194686302546,0,0,0
0,2018-01-16 21:55:00,3.6257611063620647,0,0,0
0,2018-01-16 21:56:00,3.3753269556887564,0,0,0
0,2018-01-16 21:57:00,3.378654437132406,0,0,0
0,2018-01-16 21:58:00,3.324880178752424,0,0,0
0,2018-01-16 21:59:00,3.3435953158071543,0,0,0
0,2018-01-16 22:00:00,3.4029265903032586,0,0,0
0,2018-01-16 22:01:00,3.391142315177761,0,0,0
0,2018-01-16 22:02:00,3.3586199135365504,0,0,0
0,2018-01-16 22:03:00,3.5294875798242678,0,0,0
0,2018-01-16 22:04:00,3.4201980587668803,0,0,0
0,2018-01-16 22:05:00,3.3076721908408913,0,0,0
0,2018-01-16 22:06:00,3.3677915652875576,0,0,0
0,2018-01-16 22:07:00,3.384436841336207,0,0,0
0,2018-01-16 22:08:00,3.4032687346141532,0,0,0
0,2018-01-16 22:09:00,3.3654006359020188,0,0,0
0,2018-01-16 22:10:00,3.415166520033369,0,0,0
0,2018-01-16 22:11:00,3.6523676097377877,0,0,0
0,2018-01-16 22:12:00,3.4825381101027677,0,0,0
0,2018-01-16 22:13:00,3.482655526363355,0,0,0
0,2018-01-16 22:14:00,3.4560583960782023,0,0,0
0,2018-01-16 22:15:00,3.3839115603947065,0,0,0
0,2018-01-16 22:16:00,3.4287712306976377,0,0,0
0,2018-01-16 22:17:00,3.509371097273096,0,0,0
0,2018-01-16 22:18:00,3.5012006188770606,0,0,0
0,2018-01-16 22:19:00,3.3737643668382185,0,0,0
0,2018-01-16 22:20:00,3.588459120066734,0,0,0
0,2018-01-16 22:21:00,3.4266479523559115,0,0,0
0,2018-01-16 22:22:00,3.4047632938466736,0,0,0
0,2018-01-16 22:23:00,3.4173964616631123,0,0,0
0,2018-01-16 22:24:00,3.6113140763417135,0,0,0
0,2018-01-16 22:25:00,3.5635706959646445,0,0,0
0,2018-01-16 22:26:00,3.590367474340016,0,0,0
0,2018-01-16 22:27:00,3.494941105802954,0,0,0
0,2018-01-16 22:28:00,3.347078040151751,0,0,0
0,2018-01-16 22:29:00,3.465271625699314,0,0,0
0,2018-01-16 22:30:00,3.5031373378113946,0,0,0
0,2018-01-16 22:31:00,3.587470051806438,0,0,0
0,2018-01-16 22:32:00,3.4743079559125487,0,0,0
0,2018-01-16 22:33:00,3.5883551687816304,0,0,0
0,2018-01-16 22:34:00,3.581686455842994,0,0,0
0,2018-01-16 22:35:00,3.490272473644567,0,0,0
0,2018-01-16 22:36:00,3.575536070447412,0,0,0
0,2018-01-16 22:37:00,3.5106023882336266,0,0,0
0,2018-01-16 22:38:00,3.544769952022373,0,0,0
0,2018-01-16 22:39:00,3.4159690992095704,0,0,0
0,2018-01-16 22:40:00,3.6713533446211795,0,0,0
0,2018-01-16 22:41:00,3.5573401029625087,0,0,0
0,2018-01-16 22:42:00,3.4256890011197942,0,0,0
0,2018-01-16 22:43:00,3.47752427847199,0,0,0
0,2018-01-16 22:44:00,3.7224614999797803,0,0,0
0,2018-01-16 22:45:00,3.5150256900688603,0,0,0
0,2018-01-16 22:46:00,3.6314256605935578,0,0,0
0,2018-01-16 22:47:00,3.5095843014697343,0,0,0
0,2018-01-16 22:48:00,3.6674564172170916,0,0,0
0,2018-01-16 22:49:00,3.5435110631965068,0,0,0
0,2018-01-16 22:50:00,3.539241017206249,0,0,0
0,2018-01-16 22:51:00,3.556853496222639,0,0,0
0,2018-01-16 22:52:00,3.57122566349322,0,0,0
0,2018-01-16 22:53:00,3.4028020651308664,0,0,0
0,2018-01-16 22:54:00,3.509920411708646,0,0,0
0,2018-01-16 22:55:00,3.361627829697183,0,0,0
0,2018-01-16 22:56:00,3.651182550796923,0,0,0
0,2018-01-16 22:57:00,3.5177661753030254,0,0,0
0,2018-01-16 22:58:00,3.4409869119469496,0,0,0
0,2018-01-16 22:59:00,3.6800925727106475,0,0,0
0,2018-01-16 23:00:00,3.622541425479537,0,0,0
0,2018-01-16 23:01:00,3.5602913531694345,0,0,0
0,2018-01-16 23:02:00,3.6847875306225584,0,0,0
0,2018-01-16 23:03:00,3.6680853972841776,0,0,0
0,2018-01-16 23:04:00,3.5757028449042894,0,0,0
0,2018-01-16 23:05:00,3.5835754603495316,0,0,0
0,2018-01-16 23:06:00,3.5459790204745376,0,0,0
0,2018-01-16 23:07:00,3.7810999479456946,0,0,0
0,2018-01-16 23:08:00,3.7075443955105682,0,0,0
0,2018-01-16 23:09:00,3.640369620382246,0,0,0
0,2018-01-16 23:10:00,3.785218193736795,0,0,0
0,2018-01-16 23:11:00,3.647389082767398,0,0,0
0,2018-01-16 23:12:00,3.701913769392257,0,0,0
0,2018-01-16 23:13:00,3.5173075478432327,0,0,0
0,2018-01-16 23:14:00,3.7859403148587187,0,0,0
0,2018-01-16 23:15:00,3.6204911738296044,0,0,0
0,2018-01-16 23:16:00,3.7020432281464455,0,0,0
0,2018-01-16 23:17:00,3.451978200208562,0,0,0
0,2018-01-16 23:18:00,3.6741259516662184,0,0,0
0,2018-01-16 23:19:00,3.8359588300765317,0,0,0
0,2018-01-16 23:20:00,3.6635489090589974,0,0,0
0,2018-01-16 23:21:00,3.6923008533055484,0,0,0
0,2018-01-16 23:22:00,3.7806424596132597,0,0,0
0,2018-01-16 23:23:00,3.742921473131311,0,0,0
0,2018-01-16 23:24:00,3.6332068086887985,0,0,0
0,2018-01-16 23:25:00,3.6697849405130634,0,0,0
0,2018-01-16 23:26:00,3.626229543945122,0,0,0
0,2018-01-16 23:27:00,3.6783718225481947,0,0,0
0,2018-01-16 23:28:00,3.6253814874289123,0,0,0
0,2018-01-16 23:29:00,3.702986521179076,0,0,0
0,2018-01-16 23:30:00,3.682979973212724,0,0,0
0,2018-01-16 23:31:00,3.6636221298404825,0,0,0
0,2018-01-16 23:32:00,3.7479554163611466,0,0,0
0,2018-01-16 23:33:00,3.797754825501721,0,0,0
0,2018-01-16 23:34:00,3.7478000512225242,0,0,0
0,2018-01-16 23:35:00,3.8282424795018297,0,0,0
0,2018-01-16 23:36:00,3.631183745871431,0,0,0
0,2018-01-16 23:37:00,3.654634028434987,0,0,0
0,2018-01-16 23:38:00,3.859434688720562,0,0,0
0,2018-01-16 23:39:00,3.702281167713575,0,0,0
0,2018-01-16 23:40:00,3.672287576160686,0,0,0
0,2018-01-16 23:41:00,3.823062254242199,0,0,0
0,2018-01-16 23:42:00,3.724204892400163,0,0,0
0,2018-01-16 23:43:00,3.73015968915454,0,0,0
0,2018-01-16 23:44:00,3.735875657867192,0,0,0
0,2018-01-16 23:45:00,3.740456243356639,0,0,0
0,2018-01-16 23:46:00,3.838894436144994,0,0,0
0,2018-01-16 23:47:00,3.4980662325808902,0,0,0
0,2018-01-16 23:48:00,3.7674276055770486,0,0,0
0,2018-01-16 23:49:00,3.635941129651129,0,0,0
0,2018-01-16 23:50:00,3.7347367833018366,0,0,0
0,2018-01-16 23:51:00,4.02740338653412,0,0,0
0,2018-01-16 23:52:00,3.7565127659615243,0,0,0
0,2018-01-16 23:53:00,3.767453539155575,0,0,0
0,2018-01-16 23:54:00,3.721264030467194,0,0,0
0,2018-01-16 23:55:00,3.667872992879381,0,0,0
0,2018-01-16 23:56:00,3.8185647634381397,0,0,0
0,2018-01-16 23:57:00,3.7879449408719337,0,0,0
0,2018-01-16 23:58:00,3.7817095452597305,0,0,0
0,2018-01-16 23:59:00,3.8606682222068613,0,0,0
0,2018-01-17 00:00:00,3.78349292335257,0,0,0
0,2018-01-17 00:01:00,3.8510932287397934,0,0,0
0,2018-01-17 00:02:00,3.7699257958004733,0,0,0
0,2018-01-17 00:03:00,3.722566133921373,0,0,0
0,2018-01-17 00:04:00,4.007642496499624,0,0,0
0,2018-01-17 00:05:00,3.8269937607113906,0,0,0
